bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
134,134,13,0,0,0,TN,0.016561158001422882,0.016561158001422882,0.016561158001422882,0,0.0,0.0,0.0,0.0,0.0,6251.108232954807,7186.398921755366,6251.108232954807,7186.398921755366,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.34705848,-0.22811598,False
134,134,14,0,0,0,TN,0.016561158001422882,0.016561158001422882,0.016561158001422882,0,0.0,0.0,0.0,0.0,0.0,6251.108232954807,7186.398921755366,6251.108232954807,7186.398921755366,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.34705848,-0.22811598,False
134,134,15,0,0,0,TN,0.016561158001422882,0.016561158001422882,0.016561158001422882,0,0.0,0.0,0.0,0.0,0.0,6251.108232954807,7186.398921755366,6251.108232954807,7186.398921755366,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.34705848,-0.22811598,False
134,134,16,0,0,0,TN,0.016561158001422882,0.016561158001422882,0.016561158001422882,0,0.0,0.0,0.0,0.0,0.0,6251.108232954807,7186.398921755366,6251.108232954807,7186.398921755366,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.34705848,-0.22811598,False
135,135,0,1,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,1,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,2,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,3,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,4,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,5,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,6,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,7,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,8,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,9,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,10,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,11,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,12,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,13,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,14,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
135,135,15,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.15907149,-0.12671044,True
135,135,16,0,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.15907149,-0.12671044,True
136,136,0,1,1,1,TP,0.8493799567222595,0.984439492225647,0.984439492225647,0,0.0,0.0,0.0,0.0,0.0,4985.4921053222,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,-0.024275126,0.35239542,True
136,136,1,0,1,1,TP,0.8493799567222595,0.7039510607719421,0.984439492225647,0,290.7821960449219,0.0,9.999999721984864,0.0,9.999999721984864,5276.274301367122,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.19049548,-0.033314005,True
136,136,2,0,1,1,TP,0.8493799567222595,0.5190245509147644,0.984439492225647,0,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,5191.106180029231,8974.13068448247,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.110806905,0.16852152,True
136,136,3,0,1,1,TP,0.8493799567222595,0.9188066124916077,0.984439492225647,0,1.7805274602259412e-14,290.7821960449219,6.123233935717012e-16,9.999999721984864,9.999999721984864,4985.4921053222,9059.298805820361,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.03447187,0.27460817,True
136,136,4,0,1,1,TP,0.8493799567222595,0.007423620205372572,0.984439492225647,0,-205.61407470703125,205.61407470703125,-7.071068029174805,7.071068029174805,10.000000307321802,4779.878030615168,8974.13068448247,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.26012886,-0.3720699,False
136,136,5,0,1,1,TP,0.8493799567222595,0.04570959508419037,0.984439492225647,0,-290.7821960449219,3.5610549204518824e-14,-9.999999721984864,1.2246467871434024e-15,9.999999721984864,4694.709909277278,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.35740867,-0.19993582,False
136,136,6,0,1,1,TP,0.8493799567222595,0.05527547001838684,0.984439492225647,0,-205.61407470703125,-205.61407470703125,-7.071068029174805,-7.071068029174805,10.000000307321802,4779.878030615168,8562.902535068408,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.3904451,-0.23382117,False
136,136,7,0,1,1,TP,0.8493799567222595,0.1943569928407669,0.984439492225647,0,-5.341582550084413e-14,-290.7821960449219,-1.83697023897403e-15,-9.999999721984864,9.999999721984864,4985.4921053222,8477.734413730517,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.38016897,-0.30066684,False
136,136,8,0,1,1,TP,0.8493799567222595,0.006646252237260342,0.984439492225647,0,205.61407470703125,-205.61407470703125,7.071068029174805,-7.071068029174805,10.000000307321802,5191.106180029231,8562.902535068408,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,-0.63422155,-0.15663624,False
136,136,9,0,1,1,TP,0.8493799567222595,0.39988139271736145,0.984439492225647,0,581.5643920898438,0.0,19.999999443969728,0.0,19.999999443969728,5567.056497412043,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.18639731,0.18270284,False
136,136,10,0,1,1,TP,0.8493799567222595,0.8544297218322754,0.984439492225647,0,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,5396.720254736262,9179.744759189502,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.13116984,0.3490722,True
136,136,11,0,1,1,TP,0.8493799567222595,0.041965313255786896,0.984439492225647,0,3.5610549204518824e-14,581.5643920898438,1.2246467871434024e-15,19.999999443969728,19.999999443969728,4985.4921053222,9350.081001865283,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,-0.026904808,0.14080404,False
136,136,12,0,1,1,TP,0.8493799567222595,0.4916893541812897,0.984439492225647,0,-411.2281494140625,411.2281494140625,-14.14213605834961,14.14213605834961,20.000000614643604,4574.263955908137,9179.744759189502,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.1886083,0.42498636,False
136,136,13,0,1,1,TP,0.8493799567222595,0.13230907917022705,0.984439492225647,0,-581.5643920898438,7.122109840903765e-14,-19.999999443969728,2.449293574286805e-15,19.999999443969728,4403.927713232356,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.27533972,-0.1946044,False
136,136,14,0,1,1,TP,0.8493799567222595,0.3850364685058594,0.984439492225647,0,-411.2281494140625,-411.2281494140625,-14.14213605834961,-14.14213605834961,20.000000614643604,4574.263955908137,8357.288460361377,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.2226476,0.10847435,False
136,136,15,0,1,1,TP,0.8493799567222595,0.9012786746025085,0.984439492225647,0,-1.0683165100168826e-13,-581.5643920898438,-3.67394047794806e-15,-19.999999443969728,19.999999443969728,4985.4921053222,8186.952217685595,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.32782847,0.0050763427,True
136,136,16,0,1,1,TP,0.8493799567222595,0.011084379628300667,0.984439492225647,0,411.2281494140625,-411.2281494140625,14.14213605834961,-14.14213605834961,20.000000614643604,5396.720254736262,8357.288460361377,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.31321356,-0.12134882,False
137,137,0,0,1,1,TP,0.8976648449897766,0.9148072004318237,0.9839558005332947,15,0.0,0.0,0.0,0.0,0.0,17333.77573380588,10299.634462701477,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.14130336,-0.06379268,True
137,137,1,0,1,1,TP,0.8976648449897766,0.9778539538383484,0.9839558005332947,15,290.7821960449219,0.0,9.999999721984864,0.0,9.999999721984864,17624.557929850802,10299.634462701477,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.11944602,0.25002888,True
137,137,2,0,1,1,TP,0.8976648449897766,0.01601235568523407,0.9839558005332947,15,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,17539.38980851291,10505.248537408508,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.21528354,0.08037417,False
137,137,3,0,1,1,TP,0.8976648449897766,0.004128153435885906,0.9839558005332947,15,1.7805274602259412e-14,290.7821960449219,6.123233935717012e-16,9.999999721984864,9.999999721984864,17333.77573380588,10590.416658746399,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.37005654,-0.5051887,False
137,137,4,0,1,1,TP,0.8976648449897766,0.7065548896789551,0.9839558005332947,15,-205.61407470703125,205.61407470703125,-7.071068029174805,7.071068029174805,10.000000307321802,17128.16165909885,10505.248537408508,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.07884497,0.17928533,True
137,137,5,0,1,1,TP,0.8976648449897766,0.22824938595294952,0.9839558005332947,15,-290.7821960449219,3.5610549204518824e-14,-9.999999721984864,1.2246467871434024e-15,9.999999721984864,17042.993537760958,10299.634462701477,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.18261524,-0.055995345,False
137,137,6,0,1,1,TP,0.8976648449897766,0.9469093084335327,0.9839558005332947,15,-205.61407470703125,-205.61407470703125,-7.071068029174805,-7.071068029174805,10.000000307321802,17128.16165909885,10094.020387994446,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.13856094,0.318589,True
137,137,7,0,1,1,TP,0.8976648449897766,0.6906342506408691,0.9839558005332947,15,-5.341582550084413e-14,-290.7821960449219,-1.83697023897403e-15,-9.999999721984864,9.999999721984864,17333.77573380588,10008.852266656555,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.27990532,0.25743556,True
137,137,8,0,1,1,TP,0.8976648449897766,0.38269859552383423,0.9839558005332947,15,205.61407470703125,-205.61407470703125,7.071068029174805,-7.071068029174805,10.000000307321802,17539.38980851291,10094.020387994446,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.07385835,0.018324425,False
137,137,9,0,1,1,TP,0.8976648449897766,0.16797909140586853,0.9839558005332947,15,581.5643920898438,0.0,19.999999443969728,0.0,19.999999443969728,17915.340125895724,10299.634462701477,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.044852674,-0.06918878,False
137,137,10,0,1,1,TP,0.8976648449897766,0.0030689816921949387,0.9839558005332947,15,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,17745.003883219943,10710.86261211554,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.21067062,-0.4788766,False
137,137,11,0,1,1,TP,0.8976648449897766,0.14230982959270477,0.9839558005332947,15,3.5610549204518824e-14,581.5643920898438,1.2246467871434024e-15,19.999999443969728,19.999999443969728,17333.77573380588,10881.19885479132,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.4733564,-0.26951942,False
137,137,12,0,1,1,TP,0.8976648449897766,0.5405359864234924,0.9839558005332947,15,-411.2281494140625,411.2281494140625,-14.14213605834961,14.14213605834961,20.000000614643604,16922.547584391818,10710.86261211554,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.007616214,0.33720586,True
137,137,13,0,1,1,TP,0.8976648449897766,0.009117142297327518,0.9839558005332947,15,-581.5643920898438,7.122109840903765e-14,-19.999999443969728,2.449293574286805e-15,19.999999443969728,16752.211341716036,10299.634462701477,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.247278,-0.1640739,False
137,137,14,0,1,1,TP,0.8976648449897766,0.09685836732387543,0.9839558005332947,15,-411.2281494140625,-411.2281494140625,-14.14213605834961,-14.14213605834961,20.000000614643604,16922.547584391818,9888.406313287414,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,-0.06297186,0.22623053,False
