bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
115,115,13,1,1,1,TP,0.9386472702026367,0.9943946599960327,0.9943946599960327,13,-568.66650390625,6.96415581452614e-14,-20.000000942382812,2.4492935999688437e-15,20.000000942382812,10648.55365586038,6599.96680633225,11217.22015976663,6599.96680633225,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.33452004,0.16291754,True
116,116,16,1,1,0,FN,0.3898088335990906,0.8451707363128662,0.8451707363128662,16,402.10791015625,-402.10791015625,14.142135200195312,-14.142135200195312,19.999999401030156,11926.132030096758,6210.513673331713,11524.024119940508,6612.621583487963,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.055289105,0.3280485,True
117,117,0,1,0,0,TN,0.06045396625995636,0.06045396625995636,0.06045396625995636,0,0.0,0.0,0.0,0.0,0.0,2729.7475880847514,7289.326393147049,2729.7475880847514,7289.326393147049,2023-11,12-SEC-P-MAD-A-022-14_18072023_007,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-11/12-SEC-P-MAD-A-022-14_18072023_007_idw_transparent_mosaic_group1.tif,0,0.06953487,-0.24558577,False
118,118,0,1,0,0,TN,0.010508697479963303,0.010508697479963303,0.010508697479963303,0,0.0,0.0,0.0,0.0,0.0,3643.373415269944,6774.217240237809,3643.373415269944,6774.217240237809,2023-11,12-SEC-P-MAD-A-022-14_18072023_007,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-11/12-SEC-P-MAD-A-022-14_18072023_007_idw_transparent_mosaic_group1.tif,0,0.25951663,0.20185675,False
119,119,0,1,0,1,FP,0.8384195566177368,0.8384195566177368,0.8384195566177368,0,0.0,0.0,0.0,0.0,0.0,3924.301840883532,7113.464806135662,3924.301840883532,7113.464806135662,2023-11,12-SEC-P-MAD-A-022-14_18072023_007,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-11/12-SEC-P-MAD-A-022-14_18072023_007_idw_transparent_mosaic_group1.tif,0,0.18292263,0.21770251,True
120,120,11,1,1,1,TP,0.9453649520874023,0.9925590753555298,0.9925590753555298,11,3.5610549204518824e-14,581.5643920898438,1.2246467871434024e-15,19.999999443969728,19.999999443969728,5192.517111869746,9825.974472159263,5192.517111869746,9244.41008006942,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.08595021,0.36548954,True
121,121,0,1,0,1,FP,0.554136335849762,0.5541363954544067,0.5541363954544067,0,0.0,0.0,0.0,0.0,0.0,5522.056163075351,6479.30023570499,5522.056163075351,6479.30023570499,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,-0.07914658,0.2916938,True
122,122,0,1,0,0,TN,0.003547157160937786,0.003547157160937786,0.003547157160937786,0,0.0,0.0,0.0,0.0,0.0,7515.216327246209,4166.207156417945,7515.216327246209,4166.207156417945,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.12071781,-0.1252514,False
123,123,0,1,0,1,FP,0.8136842846870422,0.8136842846870422,0.8136842846870422,0,0.0,0.0,0.0,0.0,0.0,15816.57997695479,6617.49684322407,15816.57997695479,6617.49684322407,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1191794,0.14108196,True
124,124,2,1,1,1,TP,0.671810507774353,0.9492136240005493,0.9492136240005493,2,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,10162.031578529482,1669.432169975861,9956.417503822451,1463.8180952688297,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12860687,0.35460615,True
125,125,10,1,1,1,TP,0.9576790928840637,0.9972047209739685,0.9972047209739685,10,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,9777.661163355548,5783.543484817799,9366.433013941485,5372.315335403737,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.17874391,0.2836111,True
126,126,10,1,1,1,TP,0.9820515513420105,0.9986288547515869,0.9986288547515869,10,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,12946.069080201776,1415.6025289115341,12534.840930787714,1004.3743794974718,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.15262021,0.23736693,True
127,127,14,1,1,1,TP,0.9990424513816833,0.9999350309371948,0.9999350309371948,14,-411.2281494140625,-411.2281494140625,-14.14213605834961,-14.14213605834961,20.000000614643604,12645.096858623578,1244.9688982978541,13056.32500803764,1656.1970477119166,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.05740072,0.46188995,True
128,128,10,1,1,1,TP,0.7217292189598083,0.955313503742218,0.955313503742218,10,-411.2281494140625,411.2281494140625,-14.14213605834961,14.14213605834961,20.000000614643604,18255.815585903332,8788.448674533904,18667.043735317395,8377.220525119841,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.03943227,0.36076236,True
129,129,16,1,1,1,TP,0.8107327222824097,0.9500496983528137,0.9500496983528137,16,411.2281494140625,-411.2281494140625,14.14213605834961,-14.14213605834961,20.000000614643604,13926.106941930353,9278.688958121867,13514.87879251629,9689.91710753593,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12030032,0.26217973,True
130,130,0,1,0,0,TN,0.13641880452632904,0.13641880452632904,0.13641880452632904,0,0.0,0.0,0.0,0.0,0.0,16756.858313008426,2597.9658116958985,16756.858313008426,2597.9658116958985,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.29695565,-0.10248166,False
131,131,2,1,1,1,TP,0.7992804050445557,0.979030191898346,0.979030191898346,2,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,6460.782969224011,8020.476485458828,6255.16889451698,7814.862410751797,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12528488,0.3614401,True
132,132,0,1,0,0,TN,0.4892308712005615,0.48923081159591675,0.48923081159591675,0,0.0,0.0,0.0,0.0,0.0,14228.774163769962,2291.3319970662765,14228.774163769962,2291.3319970662765,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.11821365,0.47435218,False
133,133,0,1,0,0,TN,0.018639860674738884,0.018639860674738884,0.018639860674738884,0,0.0,0.0,0.0,0.0,0.0,13021.151144851437,5810.418883120992,13021.151144851437,5810.418883120992,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.055837464,-0.06227879,False
134,134,0,1,0,0,TN,0.016561158001422882,0.016561158001422882,0.016561158001422882,0,0.0,0.0,0.0,0.0,0.0,6251.108232954807,7186.398921755366,6251.108232954807,7186.398921755366,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.34705848,-0.22811598,False
135,135,0,1,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True
136,136,0,1,1,1,TP,0.8493799567222595,0.984439492225647,0.984439492225647,0,0.0,0.0,0.0,0.0,0.0,4985.4921053222,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,-0.024275126,0.35239542,True
137,137,15,1,1,1,TP,0.8976648449897766,0.9839558005332947,0.9839558005332947,15,-1.0683165100168826e-13,-581.5643920898438,-3.67394047794806e-15,-19.999999443969728,19.999999443969728,17333.77573380588,9718.070070611633,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.18698254,0.2564314,True
138,138,16,1,1,0,FN,0.36565861105918884,0.8890112638473511,0.8890112638473511,16,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,6657.030891694188,2684.318916807028,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.16731958,0.13558404,True
139,139,10,1,1,1,TP,0.5663996934890747,0.9525038599967957,0.9525038599967957,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,6467.391348919576,3935.09178762821,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.05806712,0.30491987,True
140,140,15,1,1,1,TP,0.9963001608848572,0.9995611310005188,0.9995611310005188,15,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,1244.1811183880318,6276.995546773549,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.03653095,0.48448044,True
141,141,9,1,1,0,FN,0.11871044337749481,0.3102017641067505,0.3102017641067505,9,584.9663696289062,0.0,20.000000177612307,0.0,20.000000177612307,16883.003643522025,2850.527924453222,16298.03727389312,2850.527924453222,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.108342856,-0.12205941,False
142,142,12,1,1,1,TP,0.944006621837616,0.9960570335388184,0.9960570335388184,12,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,17705.03630791428,5391.141173003772,18118.670005424046,4977.507475494006,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.31065258,0.18118806,True
143,143,1,1,1,1,TP,0.9777423739433289,0.9976980090141296,0.9976980090141296,1,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,19035.947348416503,4947.180323042174,18743.46416360205,4947.180323042174,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18342355,0.3574416,True
144,144,0,1,1,0,FN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,22404.74818281415,6252.533359229725,22404.74818281415,6252.533359229725,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.037380412,0.23969458,False
145,145,13,1,1,1,TP,0.8452867269515991,0.9881311655044556,0.9881311655044556,13,-584.9663696289062,7.163771664634236e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,15106.097274548545,10852.079973314694,15691.063644177451,10852.079973314694,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.24764019,0.2907321,True
146,146,3,1,1,1,TP,0.9469692707061768,0.9957210421562195,0.9957210421562195,3,1.790942916158559e-14,292.4831848144531,6.123233830346114e-16,10.000000088806154,10.000000088806154,19420.90825361197,13406.25163905907,19420.90825361197,13113.768454244617,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.07735326,0.28131062,True
147,147,4,1,1,1,TP,0.8697829842567444,0.9857797622680664,0.9857797622680664,4,-206.8168487548828,206.8168487548828,-7.071068058929445,7.071068058929445,10.000000349401217,20185.76295974901,17286.263917512788,20392.57980850389,17079.447068757905,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.28181893,0.12031424,True
148,148,16,1,1,1,TP,0.9444662928581238,0.9922160506248474,0.9922160506248474,16,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,20256.13530612491,15151.39729712988,19842.501608615145,15565.030994639646,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.104106046,0.119976744,True
149,149,12,1,1,1,TP,0.8181741833686829,0.9784414172172546,0.9784414172172546,12,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,18808.47097510899,18111.431042003063,19222.104672618756,17697.797344493298,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.052384347,0.24879254,True
150,150,1,1,1,1,TP,0.9048715233802795,0.9883785843849182,0.9883785843849182,1,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,11426.488273730147,19974.91965112391,11134.005088915694,19974.91965112391,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.06227751,0.2784894,True
151,151,6,1,1,1,TP,0.7791740894317627,0.9336736798286438,0.9336736798286438,6,-206.8168487548828,-206.8168487548828,-7.071068058929445,-7.071068058929445,10.000000349401217,13827.348201895113,22773.984652363673,14034.165050649995,22980.801501118556,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.08119857,0.43310192,True
152,152,5,1,1,1,TP,0.9881739616394043,0.9986118078231812,0.9986118078231812,5,-292.4831848144531,3.581885832317118e-14,-10.000000088806154,1.2246467660692227e-15,10.000000088806154,12479.196273346424,22910.311694710585,12771.679458160877,22910.311694710585,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.14706343,0.4757112,True
153,153,3,1,1,1,TP,0.575131356716156,0.9060666561126709,0.9060666561126709,3,1.790942916158559e-14,292.4831848144531,6.123233830346114e-16,10.000000088806154,10.000000088806154,8063.4688216427285,19742.205893747247,8063.4688216427285,19449.722708932793,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.16846742,0.06384482,True
154,154,2,1,1,0,FN,0.2879255414009094,0.8492387533187866,0.8492387533187866,2,206.8168487548828,206.8168487548828,7.071068058929445,7.071068058929445,10.000000349401217,2618.4835322800623,16605.90070304264,2411.6666835251795,16399.083854287757,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.08092188,0.17645055,True
155,155,10,1,1,1,TP,0.9851890802383423,0.9991076588630676,0.9991076588630676,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,1946.699598844761,23525.01862438201,1533.0659013349955,23111.384926872244,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18389323,0.5055052,True
156,156,13,1,1,1,TP,0.989589273929596,0.9986070990562439,0.9986070990562439,13,-584.9663696289062,7.163771664634236e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,11532.495152320957,22230.895189799463,12117.461521949863,22230.895189799463,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.10243924,0.3978061,True
157,157,11,1,1,1,TP,0.9851544499397278,0.9984775185585022,0.9984775185585022,11,3.581885832317118e-14,584.9663696289062,1.2246467660692227e-15,20.000000177612307,20.000000177612307,11490.539761792845,21652.535761079955,11490.539761792845,21067.56939145105,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.09627781,0.3897531,True
158,158,15,1,1,1,TP,0.9954032897949219,0.9996320009231567,0.9996320009231567,15,-5.906656863922596e-14,-321.54339599609375,-3.673940569359855e-15,-19.999999230957034,19.999999230957034,4336.75951293735,3986.6724995951963,4336.75951293735,4308.21589559129,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.24241588,0.4026392,True
159,159,0,1,0,1,FP,0.7000784277915955,0.7000784277915955,0.7000784277915955,0,0.0,0.0,0.0,0.0,0.0,9600.585445908804,5492.478312732652,9600.585445908804,5492.478312732652,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,-0.046014242,0.33769956,True
160,160,2,1,1,1,TP,0.9520236849784851,0.9923698902130127,0.9923698902130127,2,113.6827621459961,113.6827621459961,7.071067805480958,7.071067805480958,9.99999999097093,2661.168966479262,1137.2655295994873,2547.486204333266,1023.5827674534911,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.14894718,0.38265595,True
161,161,1,1,1,1,TP,0.9792728424072266,0.9980016350746155,0.9980016350746155,1,160.77169799804688,0.0,9.999999615478517,0.0,9.999999615478517,2396.6330884175004,2010.8658765872717,2235.8613904194535,2010.8658765872717,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.16020872,0.506573,True
162,162,0,1,0,1,FP,0.8122206926345825,0.8122206926345825,0.8122206926345825,0,0.0,0.0,0.0,0.0,0.0,9357.268585014333,5693.4605508213735,9357.268585014333,5693.4605508213735,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.23563142,0.28146508,True
163,163,0,1,0,0,TN,0.3497494161128998,0.349749356508255,0.349749356508255,0,0.0,0.0,0.0,0.0,0.0,7177.898850167733,5705.996270768195,7177.898850167733,5705.996270768195,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.43406287,-0.22060394,False
164,164,0,1,0,1,FP,0.900120198726654,0.900120198726654,0.900120198726654,0,0.0,0.0,0.0,0.0,0.0,8744.535906822204,3767.429146794846,8744.535906822204,3767.429146794846,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.14091139,0.07250952,True
165,165,0,1,0,0,TN,0.40897122025489807,0.4089711606502533,0.4089711606502533,0,0.0,0.0,0.0,0.0,0.0,9483.790415302226,1701.8362434597605,9483.790415302226,1701.8362434597605,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.13221434,0.28604817,False
166,166,2,1,1,1,TP,0.9500676393508911,0.9964056015014648,0.9964056015014648,2,113.6827621459961,113.6827621459961,7.071067805480958,7.071067805480958,9.99999999097093,2338.59495057272,4147.237669503841,2224.912188426724,4033.554907357845,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.07107371,0.4024443,True
167,167,0,1,0,1,FP,0.8879714012145996,0.8879714012145996,0.8879714012145996,0,0.0,0.0,0.0,0.0,0.0,3020.1225999641642,4833.18970518221,3020.1225999641642,4833.18970518221,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.12587324,0.23449439,True
